datetime,demand,rf_forecast,load_forecast
2019-10-05 18:00:00,1276.1771,1184.1829700000003,1295.6
2019-10-05 19:00:00,1283.1184,1232.7632350000006,1317.1
2019-10-05 20:00:00,1249.8548,1222.0557489999999,1286.4
2019-10-05 21:00:00,1213.0198,1168.7939750000003,1238.0
2019-10-05 22:00:00,1162.4364,1130.9424370000002,1188.5
2019-10-05 23:00:00,1110.4114,1074.5753409999995,1141.1
2019-10-06 00:00:00,1052.7379999999998,1018.7290560000002,1096.7
2019-10-06 01:00:00,1009.547,1006.5800139999997,1063.5
2019-10-06 02:00:00,978.91,949.0516030000005,1025.3
2019-10-06 03:00:00,964.1403,938.4509879999998,1015.2
2019-10-06 04:00:00,939.0302,931.7282539999993,996.6
2019-10-06 05:00:00,923.7353,926.5726430000004,967.7
2019-10-06 06:00:00,883.7063,847.3991930000002,954.0
2019-10-06 07:00:00,919.1605,883.6391950000004,974.2
2019-10-06 08:00:00,974.7514,967.8286680000002,1025.1
2019-10-06 09:00:00,1019.4299,982.2466339999999,1089.1
2019-10-06 10:00:00,1073.0636,1047.099378,1146.6
2019-10-06 11:00:00,1093.9195,1054.8194139999991,1190.0
2019-10-06 12:00:00,1103.5825,1073.482335,1215.8
2019-10-06 13:00:00,1109.0739,1063.8346920000001,1220.1
2019-10-06 14:00:00,1100.6442,1067.072573,1199.9
2019-10-06 15:00:00,1080.2952,1072.7990989999992,1165.4
2019-10-06 16:00:00,1064.8200000000002,1071.9961979999994,1141.7
2019-10-06 17:00:00,1072.4571,1067.2402149999994,1155.7
2019-10-06 18:00:00,1166.9377,1138.7100990000006,1203.0
2019-10-06 19:00:00,1185.3547999999998,1131.8876330000003,1239.0
2019-10-06 20:00:00,1182.4313,1141.7976709999998,1229.6
2019-10-06 21:00:00,1145.1405000000002,1125.2669470000003,1208.5
2019-10-06 22:00:00,1100.0773,1057.572757,1179.6
2019-10-06 23:00:00,1031.2013000000002,976.9760939999999,1122.7
2019-10-07 00:00:00,998.4755,946.604918,1057.8
2019-10-07 01:00:00,953.6753,899.8097039999999,1010.7
2019-10-07 02:00:00,926.2162,894.2587350000003,984.6
2019-10-07 03:00:00,917.412,863.7156730000004,976.8
2019-10-07 04:00:00,913.5899,883.9300770000008,966.2
2019-10-07 05:00:00,944.4811,929.4417029999997,986.5
2019-10-07 06:00:00,949.3275,942.7175639999992,1073.6
2019-10-07 07:00:00,1092.3855,1076.1027799999997,1218.9
2019-10-07 08:00:00,1280.3066,1253.495283,1375.7
2019-10-07 09:00:00,1397.8663,1352.1936010000004,1495.1
2019-10-07 10:00:00,1483.5557,1425.9263389999999,1557.2
2019-10-07 11:00:00,1516.0521,1454.8203679999995,1577.9
2019-10-07 12:00:00,1536.3669,1463.02766,1582.8
2019-10-07 13:00:00,1560.2321,1441.7965019999995,1578.1
2019-10-07 14:00:00,1568.8487,1460.4726279999998,1550.9
2019-10-07 15:00:00,1541.8992,1410.6584279999993,1488.8
2019-10-07 16:00:00,1474.5996,1311.2654869999997,1408.0
2019-10-07 17:00:00,1335.6659000000002,1271.3217220000006,1349.6
2019-10-07 18:00:00,1357.8714,1313.28881,1336.8
2019-10-07 19:00:00,1370.64,1305.36125,1341.0
2019-10-07 20:00:00,1334.1894,1255.8467469999994,1319.8
2019-10-07 21:00:00,1290.0317,1192.9618730000007,1286.5
2019-10-07 22:00:00,1217.4116,1135.3036769999997,1237.9
2019-10-07 23:00:00,1146.6737,1085.905188,1171.0
2019-10-08 00:00:00,1086.983,1028.006232,1098.0
2019-10-08 01:00:00,1047.9662,997.7068959999993,1060.4
2019-10-08 02:00:00,1018.9153,963.0009109999997,1025.7
2019-10-08 03:00:00,988.9837,928.8407020000003,1012.6
2019-10-08 04:00:00,986.7486,926.3849560000003,1000.0
2019-10-08 05:00:00,1008.7839,931.9973230000006,1015.1
2019-10-08 06:00:00,1016.7943,943.6791050000007,1088.1
2019-10-08 07:00:00,1166.4215000000002,1113.110497,1211.1
2019-10-08 08:00:00,1342.2803,1269.4767620000005,1344.9
2019-10-08 09:00:00,1423.1527,1359.9853809999997,1449.8
2019-10-08 10:00:00,1511.3277,1473.216652,1512.8
2019-10-08 11:00:00,1558.4584,1479.9197469999997,1547.6
2019-10-08 12:00:00,1567.8527,1480.8156379999991,1571.7
2019-10-08 13:00:00,1590.8777,1485.6970489999994,1583.1
2019-10-08 14:00:00,1586.5051,1480.6858189999998,1563.5
2019-10-08 15:00:00,1526.7155,1417.4688150000002,1503.0
2019-10-08 16:00:00,1462.7791,1338.056013,1423.4
2019-10-08 17:00:00,1332.5265,1261.1721120000004,1368.9
2019-10-08 18:00:00,1369.7031000000002,1341.0968739999994,1361.7
2019-10-08 19:00:00,1379.5643,1276.2525530000003,1371.8
2019-10-08 20:00:00,1368.6749,1272.139473,1351.1
2019-10-08 21:00:00,1335.6432,1208.9769830000002,1305.7
2019-10-08 22:00:00,1260.741,1168.7784599999998,1244.8
2019-10-08 23:00:00,1190.3504,1077.586343,1183.7
2019-10-09 00:00:00,1132.4876,1026.319993,1123.5
2019-10-09 01:00:00,1085.0236,988.5630550000002,1082.5
2019-10-09 02:00:00,1045.3833,965.4455060000004,1050.9
2019-10-09 03:00:00,1016.8525,942.1385619999996,1039.9
2019-10-09 04:00:00,1000.5492,942.5839400000001,1022.2
2019-10-09 05:00:00,1027.7986,954.7547500000002,1017.0
2019-10-09 06:00:00,1018.6557,961.6983520000001,1053.1
2019-10-09 07:00:00,1150.3015,1108.4856979999997,1131.4
2019-10-09 08:00:00,1311.1526,1298.8462549999997,1222.5
2019-10-09 09:00:00,1388.4115,1375.1000299999994,1292.1
2019-10-09 10:00:00,1434.2862,1407.2647089999994,1327.0
2019-10-09 11:00:00,1467.6021,1453.1772470000003,1340.1
2019-10-09 12:00:00,1416.4393,1466.7043870000007,1347.3
2019-10-09 13:00:00,1422.1666,1476.7783209999998,1350.1
2019-10-09 14:00:00,1409.8288,1479.3589699999993,1336.7
2019-10-09 15:00:00,1390.0803,1442.2352770000005,1300.6
2019-10-09 16:00:00,1334.4021,1349.2267929999998,1261.1
2019-10-09 17:00:00,1238.3671,1284.5589169999994,1251.0
2019-10-09 18:00:00,1264.3037,1303.4057029999997,1275.7
2019-10-09 19:00:00,1260.3552,1302.9596980000006,1289.9
2019-10-09 20:00:00,1234.0929,1266.5435599999994,1256.8
2019-10-09 21:00:00,1202.3468,1229.6190030000007,1216.8
2019-10-09 22:00:00,1141.3042,1175.4008560000009,1175.6
2019-10-09 23:00:00,1068.63,1134.5597630000004,1115.9
2019-10-10 00:00:00,1009.6963,1058.5108240000002,1079.5
2019-10-10 01:00:00,980.4527,1011.4709479999993,1035.0
2019-10-10 02:00:00,954.8189,957.0355089999996,1005.7
2019-10-10 03:00:00,930.9728,951.5854400000001,1002.1
2019-10-10 04:00:00,938.3413,942.8410430000004,993.7
2019-10-10 05:00:00,976.6363,962.4003889999994,1005.0
2019-10-10 06:00:00,982.0609,954.6729479999999,1071.6
2019-10-10 07:00:00,1118.5255000000002,1108.9609580000008,1193.2
2019-10-10 08:00:00,1283.1582,1297.2502379999999,1328.4
2019-10-10 09:00:00,1399.2102,1356.3608619999993,1430.3
2019-10-10 10:00:00,1481.806,1425.6647030000008,1477.8
2019-10-10 11:00:00,1515.5372,1420.355618,1487.8
2019-10-10 12:00:00,1525.253,1430.3595730000002,1488.7
2019-10-10 13:00:00,1541.4468,1449.5562699999998,1491.4
2019-10-10 14:00:00,1510.4712000000002,1463.9418180000002,1482.5
2019-10-10 15:00:00,1440.5491,1391.1831629999997,1443.2
2019-10-10 16:00:00,1379.8497,1319.3255339999994,1382.2
2019-10-10 17:00:00,1264.219,1245.6043889999996,1336.8
2019-10-10 18:00:00,1320.0785,1295.0041109999995,1332.0
2019-10-10 19:00:00,1307.7154999999998,1292.7049149999998,1341.1
2019-10-10 20:00:00,1274.0902,1270.28439,1315.0
2019-10-10 21:00:00,1227.2305,1214.14093,1266.9
2019-10-10 22:00:00,1174.7720000000002,1153.514945000001,1210.0
2019-10-10 23:00:00,1119.3118,1081.117148,1151.6
2019-10-11 00:00:00,1069.0522,1048.618817,1109.7
2019-10-11 01:00:00,1029.2581,1006.378199,1068.5
2019-10-11 02:00:00,989.2314,971.0508459999998,1022.0
2019-10-11 03:00:00,964.9632,952.3551140000001,1012.8
2019-10-11 04:00:00,960.2767,941.2959569999999,1006.7
2019-10-11 05:00:00,987.0524,966.136739,1022.6
2019-10-11 06:00:00,997.5828,950.3973839999995,1094.1
2019-10-11 07:00:00,1105.6524,1091.73067,1216.2
2019-10-11 08:00:00,1307.7529,1231.09568,1345.3
2019-10-11 09:00:00,1412.7387,1370.843189,1436.5
2019-10-11 10:00:00,1494.1717,1441.3075580000002,1477.4
2019-10-11 11:00:00,1537.4318999999998,1467.9430899999995,1493.3
2019-10-11 12:00:00,1529.346,1472.2810629999992,1513.4
2019-10-11 13:00:00,1544.8101,1439.9882879999998,1538.0
2019-10-11 14:00:00,1520.2085,1420.7914280000007,1536.5
2019-10-11 15:00:00,1454.2458,1409.959854,1483.8
2019-10-11 16:00:00,1358.6545,1367.0218699999996,1401.2
2019-10-11 17:00:00,1291.2795,1239.731528999999,1348.4
2019-10-11 18:00:00,1361.0418,1279.420358,1354.4
2019-10-11 19:00:00,1358.3847,1273.210183,1368.0
2019-10-11 20:00:00,1309.0244,1241.3339409999996,1325.8
2019-10-11 21:00:00,1260.489,1172.8452110000007,1277.5
2019-10-11 22:00:00,1206.4723,1134.1559010000003,1229.7
2019-10-11 23:00:00,1160.5111,1081.9518769999995,1185.4
2019-10-12 00:00:00,1103.0214,1015.2086719999996,1125.4
2019-10-12 01:00:00,1058.4328,978.5938579999996,1077.7
2019-10-12 02:00:00,1034.1764,954.4115310000005,1036.3
2019-10-12 03:00:00,1003.7705,932.1968820000001,1026.8
2019-10-12 04:00:00,1014.0597,926.1337580000001,1005.3
2019-10-12 05:00:00,1030.0558999999998,923.8974210000005,990.3
2019-10-12 06:00:00,995.0848,912.0542350000003,1023.1
2019-10-12 07:00:00,1068.5069,990.0584919999997,1112.0
2019-10-12 08:00:00,1170.8731,1112.5504200000003,1225.1
2019-10-12 09:00:00,1258.8508,1192.8714780000003,1317.9
2019-10-12 10:00:00,1309.1608,1237.5651619999996,1367.1
2019-10-12 11:00:00,1317.2587,1255.497462,1379.1
2019-10-12 12:00:00,1298.0071,1244.47764,1374.2
2019-10-12 13:00:00,1267.4658000000002,1210.6139519999995,1362.4
2019-10-12 14:00:00,1260.6697,1185.8331089999986,1337.8
2019-10-12 15:00:00,1227.7389,1150.6120459999997,1295.3
2019-10-12 16:00:00,1206.3370000000002,1134.2179089999997,1254.1
2019-10-12 17:00:00,1203.1592,1130.3196670000007,1245.6
2019-10-12 18:00:00,1287.9271,1191.279436,1273.6
2019-10-12 19:00:00,1262.9729,1181.3387319999995,1292.4
2019-10-12 20:00:00,1246.8044,1162.765241,1261.6
2019-10-12 21:00:00,1175.1269,1122.2956340000007,1221.0
2019-10-12 22:00:00,1148.6322,1068.1938659999996,1172.8
2019-10-12 23:00:00,1096.7723,1015.4420990000002,1127.8
2019-10-13 00:00:00,1040.4238,1006.0457889999992,1078.6
2019-10-13 01:00:00,1003.7862,979.4174410000003,1043.1
2019-10-13 02:00:00,979.8408,911.280598,1007.1
2019-10-13 03:00:00,945.6265,908.9574619999994,998.6
2019-10-13 04:00:00,944.3868,894.6865090000002,978.6
2019-10-13 05:00:00,937.0921,895.5348100000001,947.9
2019-10-13 06:00:00,878.6931000000001,856.1285590000002,933.3
2019-10-13 07:00:00,919.281,888.6931930000005,951.5
2019-10-13 08:00:00,972.4063,934.7332320000002,998.3
2019-10-13 09:00:00,1017.3442,985.3158499999996,1054.5
2019-10-13 10:00:00,1051.2845,1037.809972,1104.1
2019-10-13 11:00:00,1078.4183999999998,1052.91898,1139.8
2019-10-13 12:00:00,1077.1592,1059.1824660000002,1159.6
2019-10-13 13:00:00,1084.7862,1113.983147,1160.0
2019-10-13 14:00:00,1074.1006,1112.582339,1138.4
2019-10-13 15:00:00,1077.5017,1102.335763,1104.4
2019-10-13 16:00:00,1068.2504,1082.0601120000001,1085.4
2019-10-13 17:00:00,1080.7626,1079.6285800000005,1107.1
2019-10-13 18:00:00,1164.8463000000002,1169.74159,1158.6
2019-10-13 19:00:00,1176.8692,1163.3846039999999,1190.4
2019-10-13 20:00:00,1162.1826999999998,1157.9825070000002,1171.6
2019-10-13 21:00:00,1140.7409,1159.924038000001,1146.5
2019-10-13 22:00:00,1076.9804,1103.0597079999998,1111.0
2019-10-13 23:00:00,1018.5645,1034.3618240000008,1063.3
2019-10-14 00:00:00,970.0532,983.1221090000004,1030.9
2019-10-14 01:00:00,933.205,942.5931020000004,979.3
2019-10-14 02:00:00,905.4101,911.5265230000008,953.6
2019-10-14 03:00:00,903.4624,906.6601650000006,948.4
2019-10-14 04:00:00,904.2258,917.0784120000005,936.7
2019-10-14 05:00:00,999.0839,953.0898769999992,954.6
2019-10-14 06:00:00,1035.831,978.1318210000001,1041.7
2019-10-14 07:00:00,1123.8572,1093.0039330000004,1189.5
2019-10-14 08:00:00,1280.231,1236.6637449999992,1347.7
2019-10-14 09:00:00,1368.3423,1350.3802470000003,1463.8
2019-10-14 10:00:00,1411.422,1412.0729289999997,1520.4
2019-10-14 11:00:00,1407.1619,1433.861745,1540.9
2019-10-14 12:00:00,1388.8588,1446.1463459999986,1553.5
2019-10-14 13:00:00,1413.4380999999998,1496.3125590000002,1565.3
2019-10-14 14:00:00,1410.3765,1465.059982,1556.3
2019-10-14 15:00:00,1382.3849,1398.2494180000003,1505.9
2019-10-14 16:00:00,1317.4188,1307.6316609999994,1430.5
2019-10-14 17:00:00,1227.3012,1256.6573350000015,1376.2
2019-10-14 18:00:00,1284.6139999999998,1288.447037,1368.4
2019-10-14 19:00:00,1273.6829,1298.985037,1374.6
2019-10-14 20:00:00,1230.0123,1254.1141920000002,1347.2
2019-10-14 21:00:00,1183.3677,1199.9371850000002,1309.8
2019-10-14 22:00:00,1114.5856,1159.548945,1258.7
2019-10-14 23:00:00,1044.1419,1071.2938869999994,1191.6
2019-10-15 00:00:00,987.5805,1013.2985940000008,1080.3
2019-10-15 01:00:00,947.5082,995.8762819999996,1040.7
2019-10-15 02:00:00,920.2157,968.53523,1009.9
2019-10-15 03:00:00,917.3377,958.1578709999998,997.8
2019-10-15 04:00:00,911.4018,955.6726560000003,985.8
2019-10-15 05:00:00,955.0896,961.708939,1000.5
2019-10-15 06:00:00,957.6284,965.8658129999999,1069.1
2019-10-15 07:00:00,1121.2115,1117.5902700000008,1182.5
2019-10-15 08:00:00,1306.7278,1273.191870000001,1303.8
2019-10-15 09:00:00,1393.6022,1340.917911,1399.8
2019-10-15 10:00:00,1465.2123,1468.017983,1463.3
2019-10-15 11:00:00,1491.8354000000002,1456.155982,1509.8
2019-10-15 12:00:00,1500.4908,1472.6078229999996,1549.6
2019-10-15 13:00:00,1479.6145,1480.157913,1572.1
2019-10-15 14:00:00,1477.2762,1478.6676259999995,1554.4
2019-10-15 15:00:00,1454.2092,1437.0734440000003,1489.3
2019-10-15 16:00:00,1400.0558,1339.5230099999992,1409.8
2019-10-15 17:00:00,1313.314,1267.9103120000002,1365.0
2019-10-15 18:00:00,1363.9979,1318.550818,1370.1
2019-10-15 19:00:00,1364.7939,1317.0460269999994,1382.6
2019-10-15 20:00:00,1323.8323,1276.6245839999992,1357.5
2019-10-15 21:00:00,1289.0747,1231.5606529999998,1317.3
2019-10-15 22:00:00,1228.5845,1164.159052,1250.0
2019-10-15 23:00:00,1160.2187,1088.7704649999998,1185.0
2019-10-16 00:00:00,1089.1224,1046.8098119999993,1122.0
2019-10-16 01:00:00,1042.3586,1000.5345849999999,1073.4
2019-10-16 02:00:00,1015.935,963.7145709999998,1028.4
2019-10-16 03:00:00,980.2556,941.2877689999996,1016.2
2019-10-16 04:00:00,989.8054,939.6486859999994,1008.4
2019-10-16 05:00:00,1011.5166,959.6842279999994,1024.0
2019-10-16 06:00:00,1020.9274,971.4180700000001,1095.3
2019-10-16 07:00:00,1142.7788,1110.781051,1220.6
2019-10-16 08:00:00,1311.0641,1261.6120219999993,1360.2
2019-10-16 09:00:00,1366.0777999999998,1348.647766,1465.9
2019-10-16 10:00:00,1407.4076,1424.3678900000002,1516.0
2019-10-16 11:00:00,1417.1761,1444.8496200000006,1525.6
2019-10-16 12:00:00,1435.9259,1426.4613919999997,1523.3
2019-10-16 13:00:00,1475.1643,1465.668219,1521.2
2019-10-16 14:00:00,1461.4904,1440.5353940000007,1505.7
2019-10-16 15:00:00,1432.6086,1428.239216,1456.9
2019-10-16 16:00:00,1372.1592999999998,1359.57534,1385.8
2019-10-16 17:00:00,1302.2128,1265.4979249999997,1333.9
2019-10-16 18:00:00,1348.2684,1285.247387000001,1326.9
2019-10-16 19:00:00,1336.6839,1284.8168210000003,1331.5
2019-10-16 20:00:00,1307.692,1261.293935,1297.5
2019-10-16 21:00:00,1241.0799,1237.4327550000007,1250.8
2019-10-16 22:00:00,1177.3484,1175.9726970000006,1192.1
2019-10-16 23:00:00,1112.3122,1125.8844589999999,1131.8
2019-10-17 00:00:00,1052.3977,1052.626166,1074.3
2019-10-17 01:00:00,1016.1176,1012.3377850000004,1029.0
2019-10-17 02:00:00,980.6476,963.6140680000001,998.6
2019-10-17 03:00:00,957.923,944.8398129999997,1000.2
2019-10-17 04:00:00,952.8778,938.7799749999998,994.3
2019-10-17 05:00:00,987.209,959.3183469999994,1003.6
2019-10-17 06:00:00,996.5912,969.6169899999995,1068.0
2019-10-17 07:00:00,1126.9144,1102.991551,1189.3
2019-10-17 08:00:00,1267.7338,1263.6813439999996,1325.3
2019-10-17 09:00:00,1312.3175,1344.366617,1425.9
2019-10-17 10:00:00,1370.0817,1424.1124009999996,1470.0
2019-10-17 11:00:00,1394.3244,1420.0521089999993,1476.0
2019-10-17 12:00:00,1402.2012,1425.8019109999996,1476.5
2019-10-17 13:00:00,1432.4913,1418.172714,1483.9
2019-10-17 14:00:00,1422.7103000000002,1434.815212,1482.2
2019-10-17 15:00:00,1411.3939,1407.9020849999993,1447.2
2019-10-17 16:00:00,1357.9296,1380.482918999999,1386.9
2019-10-17 17:00:00,1258.9879,1256.8013639999997,1341.5
2019-10-17 18:00:00,1313.7562,1300.0257709999998,1336.8
2019-10-17 19:00:00,1295.1565,1296.028537999999,1343.1
2019-10-17 20:00:00,1252.8303999999998,1232.408751,1309.3
2019-10-17 21:00:00,1213.9824999999998,1205.0824929999994,1258.1
2019-10-17 22:00:00,1145.3477,1137.9827740000012,1204.2
2019-10-17 23:00:00,1080.6837,1081.5019300000004,1152.3
2019-10-18 00:00:00,1003.807,1014.364062,1118.5
2019-10-18 01:00:00,972.8149,984.9838150000006,1070.5
2019-10-18 02:00:00,944.6375,938.3587340000001,1028.0
2019-10-18 03:00:00,917.5632,919.1813460000001,1010.5
2019-10-18 04:00:00,922.5193,911.394432,998.9
2019-10-18 05:00:00,958.1047,941.0810389999996,1016.9
2019-10-18 06:00:00,959.079,949.8544189999999,1090.4
2019-10-18 07:00:00,1095.7639,1112.8020099999994,1209.8
2019-10-18 08:00:00,1246.1388000000002,1283.837136,1335.1
2019-10-18 09:00:00,1335.0619,1353.7473875799997,1427.6
2019-10-18 10:00:00,1403.4082,1453.219453,1478.4
2019-10-18 11:00:00,1454.8996000000002,1429.9154949999997,1506.0
2019-10-18 12:00:00,1449.3968,1432.8351220000006,1531.2
2019-10-18 13:00:00,1453.8894,1414.033603,1549.1
2019-10-18 14:00:00,1447.9865,1440.0348470000004,1533.2
2019-10-18 15:00:00,1388.5525,1415.0023725099995,1468.2
2019-10-18 16:00:00,1304.3539,1338.8860819999995,1383.0
2019-10-18 17:00:00,1190.7038,1273.2672239999993,1334.5
2019-10-18 18:00:00,1283.6971,1293.6673869999995,1344.9
2019-10-18 19:00:00,1249.7001,1295.2283759999998,1362.2
2019-10-18 20:00:00,1226.3575999999998,1255.2875000000001,1324.3
2019-10-18 21:00:00,1186.2291,1208.649289,1272.7
2019-10-18 22:00:00,1121.2032000000002,1148.670271,1221.8
2019-10-18 23:00:00,1051.8311,1099.5300169999996,1181.2
2019-10-19 00:00:00,1016.4459,1033.2783929999991,1140.4
2019-10-19 01:00:00,985.4193,991.2594789999998,1087.4
2019-10-19 02:00:00,958.0826,942.7147810000002,1047.2
2019-10-19 03:00:00,935.9768,953.997673,1036.0
2019-10-19 04:00:00,915.8329,947.6118169999995,1013.9
2019-10-19 05:00:00,935.4053,937.5415449999996,1001.4
2019-10-19 06:00:00,906.8368,918.093058,1036.9
2019-10-19 07:00:00,981.6879,993.5012379999998,1126.9
2019-10-19 08:00:00,1105.8495,1114.75894,1238.8
2019-10-19 09:00:00,1192.1116,1180.5510929999994,1328.5
2019-10-19 10:00:00,1261.6664,1269.2418310000014,1373.2
2019-10-19 11:00:00,1275.7253,1274.6239280000004,1380.0
2019-10-19 12:00:00,1251.4229,1264.0433840000007,1370.6
2019-10-19 13:00:00,1244.8917,1221.0200009999999,1357.1
2019-10-19 14:00:00,1229.7313,1191.515916999999,1334.6
2019-10-19 15:00:00,1208.0299,1180.408788,1298.9
2019-10-19 16:00:00,1180.7464,1152.8152269999994,1265.1
2019-10-19 17:00:00,1168.2406,1154.9519740000005,1260.8
2019-10-19 18:00:00,1249.2167,1199.5946119999996,1291.4
2019-10-19 19:00:00,1223.7357,1205.187924999999,1311.4
2019-10-19 20:00:00,1186.4205000000002,1185.9467999999993,1278.4
2019-10-19 21:00:00,1158.2136,1146.6016439999999,1228.3
2019-10-19 22:00:00,1123.2729000000002,1081.006273,1186.8
2019-10-19 23:00:00,1079.3394999999998,1026.4066740000005,1139.6
2019-10-20 00:00:00,1030.7084,1008.8327659999992,1089.1
2019-10-20 01:00:00,996.9098,978.7361040000001,1052.5
2019-10-20 02:00:00,954.9541,910.114633,1013.6
2019-10-20 03:00:00,939.9714,897.7075900000001,1004.1
2019-10-20 04:00:00,918.3723,890.2060579999999,983.6
2019-10-20 05:00:00,911.5713,887.1848319999996,953.3
2019-10-20 06:00:00,874.0829,855.6138980000003,939.4
2019-10-20 07:00:00,907.5081,881.6825190000004,957.8
2019-10-20 08:00:00,961.3387,949.7761230000002,1001.8
2019-10-20 09:00:00,1015.4295,1002.0835340000008,1051.6
2019-10-20 10:00:00,1065.4345,1052.4695020000006,1093.6
2019-10-20 11:00:00,1101.2964,1063.2575380000003,1123.3
2019-10-20 12:00:00,1088.8651000000002,1067.3441760000005,1140.3
2019-10-20 13:00:00,1104.4187,1058.1906960000006,1140.4
2019-10-20 14:00:00,1082.4212,1051.1220330000008,1120.4
2019-10-20 15:00:00,1066.5646,1040.129899000001,1090.9
2019-10-20 16:00:00,1061.7106,1047.8147400000007,1078.8
2019-10-20 17:00:00,1067.756,1051.534555000001,1107.5
2019-10-20 18:00:00,1130.9636,1181.1108280000005,1118.6
2019-10-20 19:00:00,1124.6952,1164.2902130000004,1188.6
2019-10-20 20:00:00,1144.4749000000002,1164.314718000001,1164.7
2019-10-20 21:00:00,1121.445,1155.0566210000006,1143.8
2019-10-20 22:00:00,1047.9328,1096.9761650000003,1104.9
2019-10-20 23:00:00,1010.8457,1047.6235229999998,1049.2
2019-10-21 00:00:00,959.8695,983.2200680000004,990.3
2019-10-21 01:00:00,901.6275,946.7008369999994,943.0
2019-10-21 02:00:00,816.3541,891.1626080000008,911.5
2019-10-21 03:00:00,817.9558999999999,875.8501660000006,914.4
2019-10-21 04:00:00,834.5892,874.5083740000005,914.5
2019-10-21 05:00:00,918.7301,909.8022789999999,937.7
2019-10-21 06:00:00,938.7982,919.0944509999995,1023.0
2019-10-21 07:00:00,1069.2481,1028.422419,1165.9
2019-10-21 08:00:00,1259.7322,1249.078316000001,1317.6
2019-10-21 09:00:00,1351.9335999999998,1314.9374679999996,1424.8
2019-10-21 10:00:00,1413.4654,1403.680727,1469.5
2019-10-21 11:00:00,1443.0012,1431.5325009999995,1476.1
2019-10-21 12:00:00,1447.7514,1425.027169,1482.0
2019-10-21 13:00:00,1467.3461,1422.94103,1498.3
2019-10-21 14:00:00,1480.7001,1443.7137750000006,1502.8
2019-10-21 15:00:00,1463.5692,1396.448234999999,1467.0
2019-10-21 16:00:00,1376.2052,1320.7499829999997,1397.9
2019-10-21 17:00:00,1279.9353,1266.36294,1340.3
2019-10-21 18:00:00,1312.2594,1323.4896709999991,1328.7
2019-10-21 19:00:00,1325.7564,1300.5676300000007,1334.0
2019-10-21 20:00:00,1280.1285,1248.2109289999999,1303.0
2019-10-21 21:00:00,1243.2306999999998,1216.5298870000001,1256.4
2019-10-21 22:00:00,1181.2271,1150.7287669999998,1205.6
2019-10-21 23:00:00,1127.1816,1084.231765,1145.1
2019-10-22 00:00:00,1062.8686,1033.543572,1077.2
2019-10-22 01:00:00,1027.2419,998.6701409999996,1038.4
2019-10-22 02:00:00,994.9192,965.8511199999997,1006.7
2019-10-22 03:00:00,984.7277,939.7263050000005,995.2
2019-10-22 04:00:00,970.1443,924.9151020000004,980.4
2019-10-22 05:00:00,989.9727,949.1312340000004,994.7
2019-10-22 06:00:00,1002.3526,960.8540449999999,1069.6
2019-10-22 07:00:00,1149.7709,1092.4199710000003,1194.1
2019-10-22 08:00:00,1317.341,1269.5826160000008,1324.4
2019-10-22 09:00:00,1404.1693,1357.330692000001,1422.3
2019-10-22 10:00:00,1464.3066,1447.0188389999994,1482.1
2019-10-22 11:00:00,1427.6375,1443.6413589999981,1524.2
2019-10-22 12:00:00,1361.0661,1476.428381999999,1565.0
2019-10-22 13:00:00,1363.2182,1480.7066859999986,1593.3
2019-10-22 14:00:00,1347.0393,1437.702816,1582.5
2019-10-22 15:00:00,1301.0981,1377.6220730000007,1520.4
2019-10-22 16:00:00,1256.0053,1315.1150200000002,1437.8
2019-10-22 17:00:00,1178.296,1251.8572780000013,1387.4
2019-10-22 18:00:00,1244.3242,1281.5953129999998,1389.5
2019-10-22 19:00:00,1231.8082,1289.570158,1401.5
2019-10-22 20:00:00,1194.2254,1239.36058,1378.1
2019-10-22 21:00:00,1155.2612,1204.6877409999997,1343.0
2019-10-22 22:00:00,1077.5075,1137.7784040000004,1270.6
2019-10-22 23:00:00,1024.8884,1057.2672140000006,1204.8
2019-10-23 00:00:00,976.893,1014.4322140000004,1131.8
2019-10-23 01:00:00,933.5828,976.1213680000001,1084.5
2019-10-23 02:00:00,909.4242,939.7600580000004,1038.4
2019-10-23 03:00:00,901.3065,916.4432840000002,1022.6
2019-10-23 04:00:00,903.4827,934.0203449999999,1010.2
2019-10-23 05:00:00,940.1272,947.1627709999998,1024.6
2019-10-23 06:00:00,963.0379,951.7077250000001,1097.7
2019-10-23 07:00:00,1081.8993,1084.554289,1224.6
2019-10-23 08:00:00,1219.3829,1258.9283000000003,1361.6
2019-10-23 09:00:00,1313.9455,1321.7992359999992,1461.3
2019-10-23 10:00:00,1384.8625,1413.4643299999996,1505.1
2019-10-23 11:00:00,1405.1346,1427.5542433199998,1511.4
2019-10-23 12:00:00,1407.4622,1417.7026013199993,1510.7
2019-10-23 13:00:00,1443.3147,1387.86833132,1511.9
2019-10-23 14:00:00,1471.7438,1417.281698,1499.1
2019-10-23 15:00:00,1430.7751,1369.6022570000007,1452.4
2019-10-23 16:00:00,1313.186,1338.66096,1382.5
2019-10-23 17:00:00,1245.3306,1262.5838219999996,1329.1
2019-10-23 18:00:00,1332.6423,1288.7681519999999,1318.3
2019-10-23 19:00:00,1304.8354,1274.9703070000007,1319.0
2019-10-23 20:00:00,1266.6408,1248.5415259999997,1288.4
2019-10-23 21:00:00,1206.0722,1216.887882,1250.8
2019-10-23 22:00:00,1152.3882,1148.4114429999995,1192.5
